id,Class_1,Class_2,Class_3,Class_4
110334,0.15,0.41,0.27,0.17
110335,0.2,0.32,0.33,0.15
110336,0.13,0.48,0.15,0.24
110337,0.05,0.53,0.26,0.16
110338,0.08,0.48,0.23,0.21
110339,0.12,0.54,0.22,0.12
110340,0.11,0.43,0.31,0.15
110341,0.12,0.55,0.22,0.11
110342,0.11,0.41,0.31,0.17
110343,0.19,0.45,0.25,0.11
110344,0.16,0.38,0.34,0.12
110345,0.12,0.41,0.27,0.2
110346,0.13,0.41,0.26,0.2
110347,0.12,0.48,0.22,0.18
110348,0.1,0.36,0.33,0.21
110349,0.16,0.38,0.32,0.14
110350,0.05,0.33,0.43,0.19
110351,0.18,0.38,0.23,0.21
110352,0.19,0.45,0.22,0.14
110353,0.17,0.42,0.26,0.15
110354,0.14,0.34,0.32,0.2
110355,0.1,0.5,0.24,0.16
110356,0.08,0.44,0.31,0.17
110357,0.08,0.45,0.25,0.22
110358,0.08,0.51,0.27,0.14
110359,0.09,0.57,0.2,0.14
110360,0.22,0.35,0.34,0.09
110361,0.12,0.44,0.3,0.14
110362,0.11,0.46,0.27,0.16
110363,0.11,0.44,0.27,0.18
110364,0.13,0.5,0.19,0.18
110365,0.12,0.39,0.34,0.15
110366,0.14,0.49,0.22,0.15
110367,0.12,0.45,0.26,0.17
110368,0.1,0.42,0.27,0.21
110369,0.06,0.52,0.28,0.14
110370,0.16,0.38,0.26,0.2
110371,0.12,0.42,0.3,0.16
110372,0.17,0.45,0.23,0.15
110373,0.14,0.35,0.35,0.16
110374,0.09,0.48,0.32,0.11
110375,0.08,0.44,0.29,0.19
110376,0.16,0.35,0.32,0.17
110377,0.07,0.6,0.21,0.12
110378,0.13,0.43,0.24,0.2
110379,0.07,0.54,0.25,0.14
110380,0.05,0.43,0.29,0.23
110381,0.13,0.45,0.26,0.16
110382,0.21,0.34,0.27,0.18
110383,0.14,0.43,0.29,0.14
110384,0.15,0.31,0.41,0.13
110385,0.12,0.41,0.32,0.15
110386,0.12,0.38,0.3,0.2
110387,0.12,0.4,0.29,0.19
110388,0.16,0.42,0.24,0.18
110389,0.12,0.34,0.28,0.26
110390,0.13,0.47,0.19,0.21
110391,0.12,0.43,0.31,0.14
110392,0.08,0.6,0.13,0.19
110393,0.11,0.5,0.28,0.11
110394,0.17,0.42,0.27,0.14
110395,0.12,0.36,0.31,0.21
110396,0.08,0.57,0.22,0.13
110397,0.08,0.45,0.34,0.13
110398,0.12,0.41,0.32,0.15
110399,0.14,0.45,0.29,0.12
110400,0.1,0.41,0.31,0.18
110401,0.14,0.51,0.23,0.12
110402,0.08,0.61,0.2,0.11
110403,0.15,0.42,0.25,0.18
110404,0.09,0.61,0.21,0.09
110405,0.15,0.42,0.3,0.13
110406,0.16,0.43,0.27,0.14
110407,0.11,0.35,0.39,0.15
110408,0.11,0.5,0.21,0.18
110409,0.12,0.36,0.36,0.16
110410,0.15,0.48,0.21,0.16
110411,0.07,0.46,0.34,0.13
110412,0.08,0.51,0.23,0.18
110413,0.13,0.33,0.27,0.27
110414,0.12,0.38,0.37,0.13
110415,0.1,0.52,0.27,0.11
110416,0.06,0.55,0.23,0.16
110417,0.08,0.48,0.29,0.15
110418,0.1,0.39,0.33,0.18
110419,0.11,0.5,0.25,0.14
110420,0.06,0.44,0.38,0.12
110421,0.09,0.35,0.34,0.22
110422,0.06,0.55,0.28,0.11
110423,0.14,0.42,0.29,0.15
110424,0.11,0.4,0.37,0.12
110425,0.15,0.44,0.29,0.12
110426,0.14,0.46,0.25,0.15
110427,0.11,0.53,0.16,0.2
110428,0.11,0.4,0.32,0.17
110429,0.1,0.58,0.22,0.1
110430,0.1,0.46,0.27,0.17
110431,0.12,0.48,0.22,0.18
110432,0.11,0.52,0.28,0.09
110433,0.06,0.49,0.39,0.06
110434,0.11,0.53,0.22,0.14
110435,0.12,0.42,0.29,0.17
110436,0.17,0.42,0.22,0.19
110437,0.12,0.49,0.26,0.13
110438,0.07,0.5,0.27,0.16
110439,0.12,0.47,0.27,0.14
110440,0.05,0.55,0.16,0.24
110441,0.12,0.51,0.23,0.14
110442,0.1,0.46,0.23,0.21
110443,0.16,0.41,0.27,0.16
110444,0.1,0.62,0.14,0.14
110445,0.14,0.46,0.19,0.21
110446,0.16,0.35,0.28,0.21
110447,0.13,0.51,0.21,0.15
110448,0.09,0.6,0.17,0.14
110449,0.14,0.43,0.26,0.17
110450,0.14857142857142858,0.46,0.23142857142857143,0.16
110451,0.1,0.5,0.29,0.11
110452,0.11,0.44,0.25,0.2
110453,0.08,0.51,0.27,0.14
110454,0.14,0.42,0.37,0.07
110455,0.12,0.46,0.26,0.16
110456,0.13,0.42,0.27,0.18
110457,0.17,0.44,0.3,0.09
110458,0.15,0.46,0.29,0.1
110459,0.13,0.41,0.3,0.16
110460,0.09,0.47,0.3,0.14
110461,0.1,0.49,0.23,0.18
110462,0.18,0.42,0.27,0.13
110463,0.09,0.31,0.36,0.24
110464,0.11,0.41,0.26,0.22
110465,0.14,0.47,0.3,0.09
110466,0.16,0.48,0.21,0.15
110467,0.19,0.38,0.24,0.19
110468,0.07,0.46,0.31,0.16
110469,0.06,0.51,0.2,0.23
110470,0.18,0.36,0.24,0.22
110471,0.07,0.57,0.23,0.13
110472,0.12,0.53,0.24,0.11
110473,0.12,0.48,0.18,0.22
110474,0.14,0.52,0.14,0.2
110475,0.09,0.46,0.32,0.13
110476,0.11,0.45,0.32,0.12
110477,0.12,0.5,0.24,0.14
110478,0.11,0.34,0.31,0.24
110479,0.15,0.5,0.25,0.1
110480,0.17,0.33,0.33,0.17
110481,0.14,0.42,0.28,0.16
110482,0.12,0.44,0.3,0.14
110483,0.09,0.44,0.37,0.1
110484,0.13857142857142857,0.51,0.17142857142857143,0.18
110485,0.08,0.47,0.28,0.17
110486,0.08,0.5,0.27,0.15
110487,0.06,0.5,0.3,0.14
110488,0.11,0.51,0.2,0.18
110489,0.09,0.45,0.28,0.18
110490,0.13,0.45,0.24,0.18
110491,0.07,0.56,0.2,0.17
110492,0.11,0.38,0.31,0.2
110493,0.12,0.44,0.26,0.18
110494,0.14,0.42,0.25,0.19
110495,0.13,0.53,0.23,0.11
110496,0.11,0.55,0.18,0.16
110497,0.14,0.47,0.21,0.18
110498,0.1,0.54,0.22,0.14
110499,0.24,0.45,0.18,0.13
110500,0.14,0.45,0.22,0.19
110501,0.22,0.36,0.3,0.12
110502,0.18,0.54,0.22,0.06
110503,0.11,0.51,0.17,0.21
110504,0.18,0.44,0.21,0.17
110505,0.12,0.5,0.27,0.11
110506,0.1,0.52,0.23,0.15
110507,0.11,0.51,0.26,0.12
110508,0.13,0.46,0.29,0.12
110509,0.14,0.4,0.27,0.19
110510,0.16,0.53,0.15,0.16
110511,0.16,0.43,0.26,0.15
110512,0.04,0.62,0.26,0.08
110513,0.13,0.46,0.23,0.18
110514,0.18,0.41,0.25,0.16
110515,0.18,0.37,0.28,0.17
110516,0.16,0.53,0.19,0.12
110517,0.18,0.42,0.31,0.09
110518,0.07,0.53,0.26,0.14
110519,0.14,0.4,0.21,0.25
110520,0.07,0.53,0.31,0.09
110521,0.11,0.42,0.28,0.19
110522,0.08,0.49,0.23,0.2
110523,0.11,0.5,0.2,0.19
110524,0.18,0.42,0.3,0.1
110525,0.1,0.41,0.38,0.11
110526,0.1,0.53,0.23,0.14
110527,0.06,0.48,0.28,0.18
110528,0.18,0.44,0.25,0.13
110529,0.12,0.57,0.2,0.11
110530,0.12,0.42,0.35,0.11
110531,0.09,0.53,0.3,0.08
110532,0.1,0.45,0.23,0.22
110533,0.14,0.45,0.26,0.15
110534,0.07,0.38,0.36,0.19
110535,0.13,0.35,0.27,0.25
110536,0.12,0.47,0.26,0.15
110537,0.07,0.54,0.22,0.17
110538,0.13,0.54,0.21,0.12
110539,0.12,0.54,0.2,0.14
110540,0.08,0.57,0.26,0.09
110541,0.19,0.28,0.35,0.18
110542,0.13,0.56,0.14,0.17
110543,0.12,0.47,0.24,0.17
110544,0.14,0.47,0.27,0.12
110545,0.1,0.47,0.24,0.19
110546,0.08,0.53,0.22,0.17
110547,0.07,0.64,0.23,0.06
110548,0.12,0.45,0.28,0.15
110549,0.1,0.49,0.28,0.13
110550,0.11,0.4,0.36,0.13
110551,0.08,0.47,0.27,0.18
110552,0.13,0.41,0.28,0.18
110553,0.12,0.54,0.2,0.14
110554,0.07,0.49,0.3,0.14
110555,0.13,0.32,0.43,0.12
110556,0.13,0.47,0.22,0.18
110557,0.04,0.48,0.34,0.14
110558,0.1,0.42,0.34,0.14
110559,0.11857142857142858,0.45,0.24142857142857144,0.19
110560,0.15,0.46,0.2,0.19
110561,0.07,0.52,0.29,0.12
110562,0.17,0.48,0.24,0.11
110563,0.19,0.4,0.3,0.11
110564,0.11,0.52,0.26,0.11
110565,0.14,0.39,0.33,0.14
110566,0.1285714285714286,0.45,0.22142857142857142,0.2
110567,0.1,0.54,0.26,0.1
110568,0.13,0.48,0.25,0.14
110569,0.04,0.47,0.38,0.11
110570,0.13,0.45,0.29,0.13
110571,0.14,0.43,0.3,0.13
110572,0.15,0.44,0.25,0.16
110573,0.09857142857142857,0.51,0.2114285714285714,0.18
110574,0.12,0.44,0.31,0.13
110575,0.2,0.31,0.25,0.24
110576,0.09,0.45,0.27,0.19
110577,0.12,0.5,0.22,0.16
110578,0.13,0.46,0.24,0.17
110579,0.12,0.46,0.23,0.19
110580,0.11,0.54,0.17,0.18
110581,0.15,0.535,0.17,0.145
110582,0.12,0.46,0.27,0.15
110583,0.07,0.44,0.27,0.22
110584,0.08,0.41,0.39,0.12
110585,0.12,0.54,0.16,0.18
110586,0.06,0.57,0.2,0.17
110587,0.14,0.41,0.26,0.19
110588,0.1,0.4,0.28,0.22
110589,0.14,0.44,0.26,0.16
110590,0.03,0.54,0.28,0.15
110591,0.15,0.44,0.22,0.19
110592,0.13,0.46,0.21,0.2
110593,0.14,0.48,0.3,0.08
110594,0.11,0.54,0.21,0.14
110595,0.12,0.48,0.26,0.14
110596,0.09,0.44,0.29,0.18
110597,0.08,0.41,0.32,0.19
110598,0.11,0.5,0.24,0.15
110599,0.13,0.41,0.22,0.24
110600,0.15,0.49,0.22,0.14
110601,0.08,0.49,0.28,0.15
110602,0.13,0.47,0.32,0.08
110603,0.11,0.42,0.27,0.2
110604,0.17,0.36,0.29,0.18
110605,0.09,0.43,0.35,0.13
110606,0.14,0.4,0.3,0.16
110607,0.1,0.5,0.29,0.11
110608,0.13,0.48,0.25,0.14
110609,0.12,0.44,0.31,0.13
110610,0.05,0.62,0.23,0.1
110611,0.08,0.49,0.24,0.19
110612,0.14,0.4,0.35,0.11
110613,0.19,0.43,0.28,0.1
110614,0.13,0.43,0.35,0.09
110615,0.13,0.55,0.24,0.08
110616,0.11,0.51,0.29,0.09
110617,0.08,0.45,0.34,0.13
110618,0.11,0.48,0.17,0.24
110619,0.1,0.45,0.27,0.18
110620,0.14,0.42,0.27,0.17
110621,0.13,0.35,0.31,0.21
110622,0.21,0.45,0.19,0.15
110623,0.14,0.37,0.29,0.2
110624,0.14,0.42,0.26,0.18
110625,0.16,0.45,0.26,0.13
110626,0.09,0.51,0.26,0.14
110627,0.09,0.53,0.2,0.18
110628,0.07,0.47,0.27,0.19
110629,0.13,0.39,0.35,0.13
110630,0.09,0.44,0.31,0.16
110631,0.13,0.48,0.24,0.15
110632,0.14,0.365,0.24,0.255
110633,0.1,0.49,0.28,0.13
110634,0.14,0.42,0.25,0.19
110635,0.11,0.61,0.14,0.14
110636,0.13,0.39,0.3,0.18
110637,0.21,0.42,0.16,0.21
110638,0.19,0.32,0.26,0.23
110639,0.17,0.41,0.28,0.14
110640,0.15,0.45,0.29,0.11
110641,0.09,0.52,0.23,0.16
110642,0.1,0.5,0.23,0.17
110643,0.18,0.47,0.25,0.1
110644,0.14,0.49,0.18,0.19
110645,0.07,0.5,0.32,0.11
110646,0.08,0.56,0.21,0.15
110647,0.11,0.44,0.29,0.16
110648,0.13,0.44,0.23,0.2
110649,0.07,0.41,0.3,0.22
110650,0.11,0.48,0.27,0.14
110651,0.09,0.56,0.16,0.19
110652,0.07,0.49,0.32,0.12
110653,0.13,0.49,0.25,0.13
110654,0.14,0.44,0.29,0.13
110655,0.13,0.56,0.24,0.07
110656,0.12,0.51,0.2,0.17
110657,0.12,0.47,0.28,0.13
110658,0.08,0.55,0.27,0.1
110659,0.13,0.41,0.32,0.14
110660,0.15,0.47,0.25,0.13
110661,0.08,0.52,0.19,0.21
110662,0.1,0.45,0.29,0.16
110663,0.12,0.43,0.24,0.21
110664,0.15,0.41,0.28,0.16
110665,0.15,0.3,0.42,0.13
110666,0.09,0.47,0.29,0.15
110667,0.1,0.48,0.18,0.24
110668,0.07,0.52,0.21,0.2
110669,0.12,0.35,0.37,0.16
110670,0.09,0.41,0.28,0.22
110671,0.09,0.41,0.33,0.17
110672,0.14,0.42,0.27,0.17
110673,0.09,0.5,0.3,0.11
110674,0.09,0.47,0.32,0.12
110675,0.14,0.42,0.23,0.21
110676,0.14,0.42,0.27,0.17
110677,0.09,0.46,0.35,0.1
110678,0.09,0.58,0.23,0.1
110679,0.05,0.48,0.34,0.13
110680,0.11,0.39,0.31,0.19
110681,0.13,0.5,0.22,0.15
110682,0.12,0.48,0.25,0.15
110683,0.09,0.45,0.32,0.14
110684,0.08,0.53,0.24,0.15
110685,0.14,0.47,0.19,0.2
110686,0.15,0.39,0.3,0.16
110687,0.2,0.36,0.26,0.18
110688,0.14,0.47,0.21,0.18
110689,0.13,0.4,0.37,0.1
110690,0.04,0.52,0.31,0.13
110691,0.16,0.49,0.26,0.09
110692,0.14,0.4,0.29,0.17
110693,0.11,0.5,0.25,0.14
110694,0.14857142857142858,0.41,0.2714285714285714,0.17
110695,0.09,0.47,0.25,0.19
110696,0.1,0.57,0.21,0.12
110697,0.09,0.45,0.29,0.17
110698,0.07,0.55,0.26,0.12
110699,0.14,0.39,0.33,0.14
110700,0.12,0.43,0.26,0.19
110701,0.11,0.46,0.21,0.22
110702,0.12,0.57,0.19,0.12
110703,0.11,0.44,0.33,0.12
110704,0.14,0.36,0.27,0.23
110705,0.09,0.4,0.32,0.19
110706,0.12,0.57,0.19,0.12
110707,0.08,0.46,0.28,0.18
110708,0.09,0.52,0.28,0.11
110709,0.16,0.41,0.26,0.17
110710,0.11,0.39,0.36,0.14
110711,0.11,0.4,0.31,0.18
110712,0.08,0.44,0.26,0.22
110713,0.1,0.52,0.19,0.19
110714,0.15,0.4,0.28,0.17
110715,0.13,0.54,0.14,0.19
110716,0.09,0.41,0.39,0.11
110717,0.05,0.53,0.23,0.19
110718,0.09,0.59,0.2,0.12
110719,0.07,0.52,0.23,0.18
110720,0.08,0.55,0.2,0.17
110721,0.15,0.3,0.28,0.27
110722,0.14,0.43,0.31,0.12
110723,0.16,0.33,0.36,0.15
110724,0.11,0.63,0.16,0.1
110725,0.16,0.46,0.26,0.12
110726,0.17,0.52,0.2,0.11
110727,0.18,0.44,0.29,0.09
110728,0.07,0.54,0.14,0.25
110729,0.13,0.41,0.33,0.13
110730,0.09,0.51,0.27,0.13
110731,0.09,0.41,0.29,0.21
110732,0.15,0.47,0.24,0.14
110733,0.05,0.62,0.2,0.13
110734,0.06,0.46,0.28,0.2
110735,0.12,0.49,0.18,0.21
110736,0.09,0.47,0.26,0.18
110737,0.14,0.48,0.21,0.17
110738,0.2,0.53,0.21,0.06
110739,0.09,0.44,0.29,0.18
110740,0.12,0.52,0.23,0.13
110741,0.12,0.51,0.2,0.17
110742,0.12,0.43,0.28,0.17
110743,0.14,0.41,0.3,0.15
110744,0.11,0.44,0.34,0.11
110745,0.16,0.43,0.25,0.16
110746,0.1,0.46,0.25,0.19
110747,0.13,0.4,0.27,0.2
110748,0.12,0.47,0.29,0.12
110749,0.19,0.38,0.33,0.1
110750,0.07,0.52,0.22,0.19
110751,0.09,0.39,0.32,0.2
110752,0.14,0.39,0.33,0.14
110753,0.14,0.48,0.25,0.13
110754,0.06,0.56,0.19,0.19
110755,0.11,0.6,0.21,0.08
110756,0.12,0.47,0.23,0.18
110757,0.11,0.4,0.3,0.19
110758,0.1,0.5,0.29,0.11
110759,0.06,0.54,0.26,0.14
110760,0.12,0.41,0.32,0.15
110761,0.14,0.54,0.17,0.15
110762,0.14,0.45,0.29,0.12
110763,0.09,0.56,0.22,0.13
110764,0.09,0.49,0.25,0.17
110765,0.08,0.5,0.33,0.09
110766,0.12,0.47,0.26,0.15
110767,0.14,0.41,0.31,0.14
110768,0.18,0.53,0.2,0.09
110769,0.18,0.31,0.26,0.25
110770,0.08,0.36,0.37,0.19
110771,0.1,0.56,0.27,0.07
110772,0.13,0.46,0.26,0.15
110773,0.13,0.42,0.29,0.16
110774,0.12,0.44,0.27,0.17
110775,0.08,0.42,0.26,0.24
110776,0.11,0.37,0.34,0.18
110777,0.15,0.5,0.23,0.12
110778,0.11,0.43,0.28,0.18
110779,0.15,0.55,0.15,0.15
110780,0.08,0.6,0.21,0.11
110781,0.16,0.45,0.27,0.12
110782,0.14,0.46,0.21,0.19
110783,0.19,0.45,0.29,0.07
110784,0.1,0.5,0.29,0.11
110785,0.12,0.45,0.25,0.18
110786,0.05,0.54,0.27,0.14
110787,0.14,0.48,0.22,0.16
110788,0.05,0.54,0.18,0.23
110789,0.1,0.56,0.21,0.13
110790,0.11,0.42,0.24,0.23
110791,0.14,0.44,0.29,0.13
110792,0.07,0.59,0.18,0.16
110793,0.13,0.48,0.22,0.17
110794,0.13,0.37,0.31,0.19
110795,0.11,0.53,0.23,0.13
110796,0.1,0.42,0.3,0.18
110797,0.11,0.55,0.23,0.11
110798,0.09,0.38,0.34,0.19
110799,0.10857142857142858,0.52,0.22142857142857142,0.15
110800,0.07,0.41,0.33,0.19
110801,0.17,0.47,0.16,0.2
110802,0.21,0.31,0.35,0.13
110803,0.04,0.46,0.24,0.26
110804,0.09,0.41,0.33,0.17
110805,0.11,0.48,0.28,0.13
110806,0.05,0.51,0.27,0.17
110807,0.12,0.49,0.23,0.16
110808,0.14,0.49,0.27,0.1
110809,0.12,0.46,0.25,0.17
110810,0.09,0.41,0.24,0.26
110811,0.09,0.52,0.17,0.22
110812,0.12,0.4,0.27,0.21
110813,0.07,0.42,0.35,0.16
110814,0.14,0.41,0.33,0.12
110815,0.15,0.5,0.16,0.19
110816,0.06,0.61,0.23,0.1
110817,0.1,0.4,0.39,0.11
110818,0.1,0.51,0.27,0.12
110819,0.13,0.49,0.25,0.13
110820,0.13,0.56,0.2,0.11
110821,0.08,0.51,0.26,0.15
110822,0.15,0.33,0.32,0.2
110823,0.09,0.5,0.26,0.15
110824,0.11,0.44,0.28,0.17
110825,0.11,0.56,0.2,0.13
110826,0.09,0.45,0.27,0.19
110827,0.17,0.47,0.22,0.14
110828,0.12,0.49,0.18,0.21
110829,0.13,0.57,0.2,0.1
110830,0.1,0.42,0.31,0.17
110831,0.13,0.55,0.15,0.17
110832,0.17,0.38,0.26,0.19
110833,0.09,0.52,0.26,0.13
110834,0.11,0.42,0.3,0.17
110835,0.09,0.54,0.22,0.15
110836,0.09,0.43,0.34,0.14
110837,0.14,0.47,0.23,0.16
110838,0.14,0.55,0.2,0.11
110839,0.05,0.48,0.29,0.18
110840,0.19,0.45,0.18,0.18
110841,0.13,0.5,0.24,0.13
110842,0.15,0.44,0.3,0.11
110843,0.12,0.42,0.24,0.22
110844,0.06,0.58,0.25,0.11
110845,0.1,0.54,0.22,0.14
110846,0.1,0.42,0.26,0.22
110847,0.13,0.46,0.26,0.15
110848,0.1,0.51,0.24,0.15
110849,0.11,0.43,0.26,0.2
110850,0.09,0.35,0.36,0.2
110851,0.1,0.51,0.22,0.17
110852,0.06,0.53,0.28,0.13
110853,0.1,0.48,0.22,0.2
110854,0.18,0.43,0.31,0.08
110855,0.07,0.5,0.24,0.19
110856,0.1,0.42,0.39,0.09
110857,0.16857142857142857,0.48,0.14142857142857143,0.21
110858,0.1,0.42,0.34,0.14
110859,0.11,0.54,0.26,0.09
110860,0.08,0.5,0.27,0.15
110861,0.1,0.48,0.29,0.13
110862,0.09,0.49,0.29,0.13
110863,0.06,0.49,0.3,0.15
110864,0.1,0.4,0.28,0.22
110865,0.09,0.58,0.19,0.14
110866,0.09,0.53,0.22,0.16
110867,0.16,0.37,0.22,0.25
110868,0.15,0.49,0.22,0.14
110869,0.15,0.43,0.27,0.15
110870,0.11,0.36,0.43,0.1
110871,0.1,0.55,0.19,0.16
110872,0.14,0.41,0.32,0.13
110873,0.11,0.52,0.21,0.16
110874,0.12,0.4,0.25,0.23
110875,0.11,0.43,0.3,0.16
110876,0.13,0.39,0.32,0.16
110877,0.09,0.59,0.22,0.1
110878,0.12,0.46,0.26,0.16
110879,0.12,0.42,0.35,0.11
110880,0.13,0.5,0.24,0.13
110881,0.06,0.56,0.24,0.14
110882,0.08,0.41,0.36,0.15
110883,0.11,0.44,0.29,0.16
110884,0.14,0.44,0.23,0.19
110885,0.2,0.37,0.23,0.2
110886,0.1,0.43,0.33,0.14
110887,0.11,0.49,0.28,0.12
110888,0.13,0.48,0.3,0.09
110889,0.12,0.4,0.33,0.15
110890,0.19,0.48,0.21,0.12
110891,0.13,0.41,0.3,0.16
110892,0.09,0.44,0.31,0.16
110893,0.18,0.47,0.22,0.13
110894,0.12,0.53,0.23,0.12
110895,0.11,0.41,0.36,0.12
110896,0.08,0.47,0.36,0.09
110897,0.13,0.49,0.23,0.15
110898,0.07,0.48,0.27,0.18
110899,0.11,0.41,0.33,0.15
110900,0.1,0.44,0.32,0.14
110901,0.07,0.44,0.36,0.13
110902,0.12,0.42,0.32,0.14
110903,0.13,0.55,0.16,0.16
110904,0.13,0.41,0.25,0.21
110905,0.06,0.52,0.28,0.14
110906,0.17,0.49,0.13,0.21
110907,0.11,0.44,0.26,0.19
110908,0.09,0.49,0.29,0.13
110909,0.09,0.48,0.26,0.17
110910,0.1,0.48,0.27,0.15
110911,0.19,0.47,0.23,0.11
110912,0.11,0.45,0.31,0.13
110913,0.13,0.49,0.23,0.15
110914,0.08,0.47,0.27,0.18
110915,0.09,0.54,0.21,0.16
110916,0.07,0.52,0.24,0.17
110917,0.1,0.57,0.25,0.08
110918,0.13,0.54,0.14,0.19
110919,0.11,0.48,0.26,0.15
110920,0.2,0.42,0.22,0.16
110921,0.12,0.47,0.21,0.2
110922,0.16,0.36,0.25,0.23
110923,0.08,0.56,0.19,0.17
110924,0.09,0.36,0.3,0.25
110925,0.11,0.48,0.24,0.17
110926,0.09,0.41,0.27,0.23
110927,0.14,0.52,0.16,0.18
110928,0.09,0.5,0.2,0.21
110929,0.08,0.47,0.29,0.16
110930,0.13,0.38,0.33,0.16
110931,0.09,0.47,0.23,0.21
110932,0.09,0.45,0.34,0.12
110933,0.16,0.45,0.21,0.18
110934,0.09857142857142857,0.53,0.22142857142857142,0.15
110935,0.09,0.48,0.27,0.16
110936,0.07,0.58,0.15,0.2
110937,0.08,0.42,0.38,0.12
110938,0.1,0.36,0.34,0.2
110939,0.09,0.52,0.19,0.2
110940,0.07,0.54,0.21,0.18
110941,0.09,0.46,0.32,0.13
110942,0.08,0.51,0.25,0.16
110943,0.1,0.57,0.22,0.11
110944,0.1,0.52,0.3,0.08
110945,0.2,0.39,0.26,0.15
110946,0.14,0.39,0.36,0.11
110947,0.1,0.41,0.32,0.17
110948,0.11,0.46,0.25,0.18
110949,0.12,0.41,0.3,0.17
110950,0.16,0.5,0.2,0.14
110951,0.15,0.41,0.27,0.17
110952,0.14,0.41,0.3,0.15
110953,0.11,0.39,0.27,0.23
110954,0.09,0.45,0.24,0.22
110955,0.17,0.43,0.28,0.12
110956,0.07,0.63,0.21,0.09
110957,0.13857142857142857,0.61,0.1514285714285714,0.1
110958,0.1,0.44,0.28,0.18
110959,0.12,0.41,0.32,0.15
110960,0.07,0.54,0.31,0.08
110961,0.05,0.54,0.25,0.16
110962,0.09,0.44,0.32,0.15
110963,0.11,0.4,0.31,0.18
110964,0.12,0.47,0.29,0.12
110965,0.1,0.45,0.3,0.15
110966,0.12,0.38,0.33,0.17
110967,0.2,0.45,0.23,0.12
110968,0.08,0.5,0.2,0.22
110969,0.2,0.39,0.23,0.18
110970,0.13,0.4,0.27,0.2
110971,0.09,0.6,0.19,0.12
110972,0.09,0.54,0.28,0.09
110973,0.08,0.55,0.21,0.16
110974,0.12,0.38,0.4,0.1
110975,0.13,0.5,0.28,0.09
110976,0.17,0.45,0.27,0.11
110977,0.16,0.31,0.25,0.28
110978,0.08,0.46,0.3,0.16
110979,0.18,0.35,0.31,0.16
110980,0.19,0.44,0.26,0.11
110981,0.16,0.45,0.24,0.15
110982,0.14,0.46,0.28,0.12
110983,0.14,0.42,0.32,0.12
110984,0.12,0.45,0.22,0.21
110985,0.11,0.53,0.2,0.16
110986,0.1,0.44,0.29,0.17
110987,0.11,0.37,0.36,0.16
110988,0.13,0.44,0.31,0.12
110989,0.14,0.42,0.23,0.21
110990,0.11,0.36,0.35,0.18
110991,0.17,0.4,0.24,0.19
110992,0.12,0.48,0.25,0.15
110993,0.11857142857142858,0.44,0.30142857142857143,0.14
110994,0.13,0.38,0.29,0.2
110995,0.13,0.46,0.19,0.22
110996,0.16,0.43,0.22,0.19
110997,0.11,0.5,0.25,0.14
110998,0.09,0.5,0.29,0.12
110999,0.14,0.42,0.31,0.13
111000,0.11,0.51,0.24,0.14
111001,0.17,0.42,0.26,0.15
111002,0.1,0.48,0.23,0.19
111003,0.08,0.55,0.22,0.15
111004,0.14,0.38,0.28,0.2
111005,0.15,0.49,0.19,0.17
111006,0.11,0.38,0.31,0.2
111007,0.06,0.66,0.16,0.12
111008,0.14,0.45,0.3,0.11
111009,0.09,0.54,0.2,0.17
111010,0.16,0.46,0.2,0.18
111011,0.1,0.43,0.26,0.21
111012,0.15,0.52,0.21,0.12
111013,0.1,0.55,0.23,0.12
111014,0.14,0.43,0.26,0.17
111015,0.08,0.51,0.21,0.2
111016,0.09,0.5,0.23,0.18
111017,0.1,0.56,0.17,0.17
111018,0.21,0.38,0.24,0.17
111019,0.12,0.45,0.3,0.13
111020,0.11,0.45,0.28,0.16
111021,0.11,0.5,0.3,0.09
111022,0.08,0.44,0.28,0.2
111023,0.05,0.57,0.18,0.2
111024,0.08,0.48,0.3,0.14
111025,0.12,0.43,0.3,0.15
111026,0.09,0.49,0.29,0.13
111027,0.18,0.41,0.27,0.14
111028,0.12,0.51,0.16,0.21
111029,0.17,0.4,0.28,0.15
111030,0.16857142857142857,0.42,0.25142857142857145,0.16
111031,0.11,0.52,0.3,0.07
111032,0.1,0.42,0.34,0.14
111033,0.12,0.39,0.26,0.23
111034,0.1,0.43,0.38,0.09
111035,0.16,0.49,0.21,0.14
111036,0.1,0.4,0.34,0.16
111037,0.13,0.48,0.25,0.14
111038,0.17,0.45,0.25,0.13
111039,0.05,0.5,0.22,0.23
111040,0.09,0.52,0.28,0.11
111041,0.18,0.37,0.31,0.14
111042,0.12,0.38,0.28,0.22
111043,0.05,0.54,0.2,0.21
111044,0.07,0.47,0.28,0.18
111045,0.09,0.45,0.27,0.19
111046,0.11,0.43,0.3,0.16
111047,0.15,0.43,0.23,0.19
111048,0.11,0.37,0.32,0.2
111049,0.1,0.59,0.13,0.18
111050,0.12,0.51,0.29,0.08
111051,0.16,0.34,0.32,0.18
111052,0.09,0.5,0.28,0.13
111053,0.15,0.48,0.24,0.13
111054,0.1285714285714286,0.47,0.25142857142857145,0.15
111055,0.08,0.36,0.41,0.15
111056,0.2,0.41,0.2,0.19
111057,0.19,0.47,0.21,0.13
111058,0.08,0.55,0.24,0.13
111059,0.15,0.53,0.17,0.15
111060,0.1,0.44,0.36,0.1
111061,0.18,0.49,0.16,0.17
